8554b2,127.0.0.1,GET,http://localhost:8000/,1558042353,,200
727d5a,127.0.0.1,GET,http://localhost:8000/,1558042355,,200
dd6e3c,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558042359,,200
a42f85,127.0.0.1,GET,http://localhost:8000/lgn,1558042362,,200
4caadb,127.0.0.1,GET,http://localhost:8000/data,1558042369,,200
a19ed4,127.0.0.1,GET,http://localhost:8000/,1558042377,,200
327a84,127.0.0.1,GET,http://localhost:8000/,1558256852,,200
789827,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558257123,,200
2680aa,127.0.0.1,GET,http://localhost:8000/,1558258376,5db99e,200
5db99e,127.0.0.1,GET,http://localhost:8000/,1558258376,,500
822b26,127.0.0.1,GET,http://localhost:8000/,1558258419,,200
fb7c95,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558258424,,200
0184c2,127.0.0.1,GET,http://localhost:8000/,1558258427,,200
3e49ff,127.0.0.1,GET,http://localhost:8000/,1558258551,,200
7e0f50,127.0.0.1,GET,http://localhost:8000/,1558258564,,200
71d5cc,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558258570,,200
2af15e,127.0.0.1,GET,http://localhost:8000/,1558258572,,200
d912f6,127.0.0.1,GET,http://localhost:8000/,1558259258,,200
886812,127.0.0.1,GET,http://localhost:8000/,1558259345,,200
9ab75c,127.0.0.1,GET,http://localhost:8000/data,1558259351,,200
572caf,127.0.0.1,GET,http://localhost:8000/,1558259356,,200
7ca5a1,127.0.0.1,GET,http://localhost:8000/,1558259942,,200
d621f8,127.0.0.1,GET,http://localhost:8000/,1558260126,,200
f59327,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558260127,,200
b87317,127.0.0.1,GET,http://localhost:8000/,1558260130,,200
c189e5,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558260132,,200
987d85,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558260144,,200
5a712f,127.0.0.1,GET,http://localhost:8000/,1558260146,,200
bc9287,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558260147,,200
b1518c,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227s,1558260151,619bd7,200
619bd7,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227s,1558260151,,404
a08ae9,127.0.0.1,GET,http://localhost:8000/,1558260159,,200
6c5c8e,127.0.0.1,GET,http://localhost:8000/,1558260160,,200
6ee9ee,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler227,1558260161,,200
1ade0d,127.0.0.1,GET,http://localhost:8000/,1558260163,,200
fcca0c,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558260187,,200
f318e7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1558260187,99790d,200
99790d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1558260187,,404
48aef0,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558260189,,200
0c3e2c,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558260190,,200
8322aa,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558260190,,200
30f70b,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558260194,,200
ff6571,127.0.0.1,GET,http://localhost:8000/,1558260197,,200
d43fe2,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler378,1558260206,,200
5a588b,127.0.0.1,GET,http://localhost:8000/,1558260209,,200
320a74,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler388,1558260210,,200
8bf4c3,127.0.0.1,GET,http://localhost:8000/,1558260211,,200
c4da54,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler716,1558260212,,200
a480f5,127.0.0.1,GET,http://localhost:8000/,1558260213,,200
c2a7bd,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler378,1558260214,,200
e77ee0,127.0.0.1,GET,http://localhost:8000/,1558260215,,200
63c2f5,127.0.0.1,GET,http://localhost:8000/,1558260261,,200
64b8c4,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler716,1558260262,,200
fa77b6,127.0.0.1,GET,http://localhost:8000/,1558260264,,200
6d373d,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler943,1558260265,,200
f5a07c,127.0.0.1,GET,http://localhost:8000/,1558260322,,200
2668e6,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler716,1558260323,,200
552f6c,127.0.0.1,GET,http://localhost:8000/,1558260327,,200
11e06b,127.0.0.1,GET,http://localhost:8000/,1558261459,,200
4ff2bb,127.0.0.1,GET,http://localhost:8000/,1558261503,,200
05ae84,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261528,,200
aa36d2,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261529,,200
d673e6,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261530,,200
b884b8,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261530,,200
32e051,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261530,,200
a3151b,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558261530,,200
c6736f,127.0.0.1,GET,http://localhost:8000/,1558261533,,200
f750c7,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261536,,200
80fc52,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261705,,200
5e0d93,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261766,,200
72dde5,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261942,,200
aac3f4,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261955,,200
03b584,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler301,1558261983,,200
4a0482,127.0.0.1,GET,http://localhost:8000/,1558261990,,200
060c8e,127.0.0.1,GET,http://localhost:8000/,1558262013,,200
14df8d,127.0.0.1,GET,http://localhost:8000/,1558262022,,200
443a30,127.0.0.1,GET,http://localhost:8000/,1558262039,,200
917709,127.0.0.1,GET,http://localhost:8000/,1558262061,,200
81ee13,127.0.0.1,GET,http://localhost:8000/,1558263307,,200
23cc2c,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263307,584d92,200
584d92,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263307,,404
913acc,127.0.0.1,GET,http://localhost:8000/,1558263328,,200
9abb07,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263328,c02e49,200
c02e49,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263328,,404
9c1cf3,127.0.0.1,GET,http://localhost:8000/,1558263329,,200
738990,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263329,3951dc,200
3951dc,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263329,,404
4fe479,127.0.0.1,GET,http://localhost:8000/,1558263342,,200
dfaf26,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263342,d8a5d3,200
d8a5d3,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263342,,404
7b5d25,127.0.0.1,GET,http://localhost:8000/,1558263389,,200
4b06d5,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263389,3aee71,200
3aee71,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263389,,404
f9e4a9,127.0.0.1,GET,http://localhost:8000/,1558263425,,200
c2a91c,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263425,67c469,200
67c469,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263425,,404
9ed1ed,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558263429,7d9b23,200
7d9b23,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558263429,,404
b987f2,127.0.0.1,GET,http://localhost:8000/,1558263508,,200
379a31,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263508,f23389,200
f23389,127.0.0.1,GET,http://localhost:8000/example.jpg,1558263508,,404
d8bad3,127.0.0.1,GET,http://localhost:8000/,1558263514,,200
8f18b3,127.0.0.1,GET,http://localhost:8000/,1558263577,,200
137e60,127.0.0.1,GET,http://localhost:8000/,1558263618,,200
a6a2a3,127.0.0.1,GET,http://localhost:8000/,1558263697,,200
210ca2,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263875,,200
3db276,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263877,,200
acb205,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263877,,200
2d627f,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263877,,200
6d07b2,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263877,,200
1bc089,127.0.0.1,GET,http://localhost:8000/backend/news/create,1558263877,,200
f77e32,127.0.0.1,GET,http://localhost:8000/,1558263880,,200
d459cf,127.0.0.1,GET,http://localhost:8000/,1558263942,,200
18e977,127.0.0.1,GET,http://localhost:8000/,1558263946,,200
c9d664,127.0.0.1,GET,http://localhost:8000/,1558263953,,200
f656d0,127.0.0.1,GET,http://localhost:8000/,1558263963,,200
eff0ed,127.0.0.1,GET,http://localhost:8000/,1558263993,,200
270202,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558264001,,200
a39f0e,127.0.0.1,GET,http://localhost:8000/,1558264004,,200
f56b3e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler679,1558264005,,200
ace7cf,127.0.0.1,GET,http://localhost:8000/,1558264007,,200
ff9e39,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler280,1558264031,,200
6f2c59,127.0.0.1,GET,http://localhost:8000/,1558264033,,200
e4feeb,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler280,1558264044,,200
757deb,127.0.0.1,GET,http://localhost:8000/,1558264062,,200
000358,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558264067,,200
bed99d,127.0.0.1,GET,http://localhost:8000/,1558264069,,200
3826da,127.0.0.1,GET,http://localhost:8000/,1558264071,,200
392c68,127.0.0.1,GET,http://localhost:8000/,1558264079,,200
cb0280,127.0.0.1,GET,http://localhost:8000/data,1558264081,,200
9fb809,127.0.0.1,GET,http://localhost:8000/,1558264083,,200
40dffe,127.0.0.1,GET,http://localhost:8000/,1558264155,,200
783303,127.0.0.1,GET,http://localhost:8000/,1558264251,,200
996cf1,127.0.0.1,GET,http://localhost:8000/,1558264278,,200
73615e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558264279,,200
9891f2,127.0.0.1,GET,http://localhost:8000/,1558264281,,200
117b79,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558264291,,200
9b6270,127.0.0.1,GET,http://localhost:8000/,1558264295,,200
2d0b07,127.0.0.1,GET,http://localhost:8000/,1558264387,,200
ad98e9,127.0.0.1,GET,http://localhost:8000/newshow-bacon-became-the-ruler709,1558264388,6187d0,200
6187d0,127.0.0.1,GET,http://localhost:8000/newshow-bacon-became-the-ruler709,1558264388,,404
663079,127.0.0.1,GET,http://localhost:8000/,1558264405,,200
4df2bf,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558264406,,200
170d0e,127.0.0.1,GET,http://localhost:8000/,1558264417,,200
f236ca,127.0.0.1,GET,http://localhost:8000/,1558264424,,200
8c4381,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558264425,,200
1262c9,127.0.0.1,GET,http://localhost:8000/,1558264427,,200
36def4,127.0.0.1,GET,http://localhost:8000/,1558264457,,200
4746b5,127.0.0.1,GET,http://localhost:8000/,1558264465,,200
372ad9,127.0.0.1,GET,http://localhost:8000/,1558265646,,200
ffcce2,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558265647,a31433,200
a31433,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558265647,,404
5ce66c,127.0.0.1,GET,http://localhost:8000/,1558265655,,200
a66b38,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558265656,a34da4,200
a34da4,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558265656,,404
cd316d,127.0.0.1,GET,http://localhost:8000/,1558265718,,200
e6193a,127.0.0.1,GET,http://localhost:8000/,1558265749,,200
757436,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558265750,5c9cef,200
5c9cef,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558265750,,500
4f9680,127.0.0.1,GET,http://localhost:8000/,1558265793,,200
663381,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558265794,,200
f5dba9,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265795,,200
78a7bf,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265796,,200
ebee70,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265797,,200
366973,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265797,,200
a14571,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265798,,200
562411,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265847,,200
688897,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558265870,,200
5e2ef3,127.0.0.1,GET,http://localhost:8000/,1558265872,,200
941d99,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558265873,,200
dc0653,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558265882,d2a09c,200
d2a09c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558265882,,404
5c48cd,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558266083,,200
decc83,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266083,d26c6d,200
d26c6d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266083,,404
5864d0,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558266111,,200
1c85b0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266111,d34b47,200
d34b47,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266111,,404
0e6329,127.0.0.1,GET,http://localhost:8000/,1558266113,,200
7eaaa4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266113,5082e2,200
5082e2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266113,,404
fbaaee,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266114,,200
403618,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266114,187e36,200
187e36,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266114,,404
0aa79b,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266183,,200
12ad20,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266183,91a2c0,200
91a2c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266183,,404
3acea8,127.0.0.1,GET,http://localhost:8000/,1558266188,,200
d6a7d5,127.0.0.1,GET,http://localhost:8000/,1558266189,,200
1cfa22,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266191,,200
7d0478,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266336,,200
63fe35,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266347,4582da,200
4582da,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266347,,404
985600,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266454,,200
054567,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266454,44f890,200
44f890,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266454,,404
ac06de,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266524,,200
ad4db9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266524,baefc6,200
baefc6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266524,,404
3af83a,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266542,,200
651bc2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266542,3a17a8,200
3a17a8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266542,,404
b8d582,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266556,,200
cbc0bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266556,a85e2b,200
a85e2b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266556,,404
eba058,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266610,,200
f6ff36,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266610,896a7f,200
896a7f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266610,,404
b6717e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266614,f8d29c,200
f8d29c,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266614,,500
0ccbd0,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266633,,200
4b2776,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266633,d58a99,200
d58a99,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266633,,404
5eebd4,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266633,,200
323c67,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266634,300bac,200
300bac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266634,,404
a5398e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266634,,200
4916a4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266634,7868d8,200
7868d8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266634,,404
37fafd,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266636,d1ca90,200
d1ca90,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266636,,500
f1e7b9,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266636,c947a9,200
c947a9,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266636,,500
0c935d,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,41cd15,200
41cd15,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,,500
3fc63a,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,677c01,200
677c01,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,,500
8646ae,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,779a1e,200
779a1e,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,,500
e019bf,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,1e1a08,200
1e1a08,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266637,,500
654c28,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266696,,200
24c34f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266696,eeb302,200
eeb302,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266696,,404
d73343,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266702,53fb8e,200
53fb8e,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266702,,500
3258d7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266738,bd3bbe,200
bd3bbe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266738,,404
7d689c,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266739,,200
dfef8c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266739,33db64,200
33db64,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1558266739,,404
386684,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266741,,200
a74a6f,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266743,,200
444fd2,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266744,,200
2ccdf2,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266744,,200
f8ff06,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266744,,200
8354b0,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266744,,200
8e12ea,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266745,,200
c217cd,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266756,,200
2d23e7,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266926,,200
8a1b33,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266927,,200
6be26f,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266928,,200
21a04d,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266928,,200
5762dc,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266929,,200
e1574d,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266978,,200
b1bcf3,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266980,,200
ffedd0,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558266981,,200
902b79,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558266983,,200
8ea883,127.0.0.1,GET,http://localhost:8000/,1558266991,,200
60991e,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558266992,,200
d510c6,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558266994,,200
0caf0a,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267019,,200
3ac442,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267020,,200
ba277c,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267021,,200
b056a9,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267113,,200
bddb52,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267115,,200
8e2f25,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267115,,200
559951,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267116,,200
21f17b,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267116,,200
c32584,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267116,,200
3026b1,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267117,,200
1cdd9d,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267122,,200
088f11,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267123,,200
ef60a7,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267318,,200
ffd00d,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267319,,200
29e976,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267319,,200
0f7b44,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267320,,200
b9a3a3,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267321,,200
49ac02,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler709,1558267522,,200
8d766e,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267531,,200
6dbb6a,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler709/like,1558267531,,200
068dca,127.0.0.1,GET,http://localhost:8000/,1558267534,,200
617965,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267535,,200
ef719d,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267566,,200
cbfb13,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267568,,200
570cf3,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267570,,200
a8b9ea,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267572,,200
0af593,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267580,,200
77b3a3,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267623,,200
